,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FetFrom,FetTo
286,kvtest.c,exportMain,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
287,kvtest.c,exportMain,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
288,kvtest.c,runMain,vdbeapi.c,sqlite3_bind_int,1544,1546.0,BASE,1519,1613
289,kvtest.c,runMain,vdbeapi.c,sqlite3_bind_int64,1547,1556.0,BASE,1519,1613
290,kvtest.c,runMain,vdbeapi.c,sqlite3_column_blob,1213,1222.0,BASE,1147,1268
291,kvtest.c,runMain,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
292,kvtest.c,runMain,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
293,kvtest.c,runMain,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
294,kvtest.c,runMain,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
295,kvtest.c,runMain,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
296,kvtest.c,runMain,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
297,atrc.c,rename_all_columns_of_table,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
298,atrc.c,rename_all_columns_of_table,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
299,atrc.c,rename_all_columns_of_table,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
300,atrc.c,rename_all_columns_of_table,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
301,atrc.c,rename_all_tables,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
302,atrc.c,rename_all_tables,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
303,atrc.c,rename_all_tables,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
304,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
305,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
306,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
307,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_column_type,1269,1273.0,BASE,1268,1306
308,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
309,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
310,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_sql,1851,1854.0,BASE,1830,1866
311,optfuzz.c,optfuzz_exec,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
312,optfuzz.c,main,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
313,optfuzz.c,main,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
314,optfuzz.c,main,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
315,optfuzz.c,main,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
316,threadtest5.c,waitOnTable,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
317,threadtest5.c,waitOnTable,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
318,threadtest5.c,waitOnTable,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
319,threadtest5.c,worker,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
320,threadtest5.c,worker,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
321,threadtest5.c,worker,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
322,threadtest5.c,main,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
323,threadtest5.c,main,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
324,threadtest5.c,main,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
325,threadtest5.c,main,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
326,sessionfuzz.c,sqlarUncompressFunc,vdbeapi.c,sqlite3_result_blob,415,424.0,BASE,316,454
327,sessionfuzz.c,sqlarUncompressFunc,vdbeapi.c,sqlite3_result_error,443,447.0,BASE,316,454
328,sessionfuzz.c,sqlarUncompressFunc,vdbeapi.c,sqlite3_result_value,539,547.0,BASE,538,561
329,sessionfuzz.c,sqlarUncompressFunc,vdbeapi.c,sqlite3_value_blob,172,184.0,BASE,153,230
330,sessionfuzz.c,sqlarUncompressFunc,vdbeapi.c,sqlite3_value_bytes,185,187.0,BASE,153,230
331,sessionfuzz.c,sqlarUncompressFunc,vdbeapi.c,sqlite3_value_int,194,196.0,BASE,153,230
332,sessionfuzz.c,main,vdbeapi.c,sqlite3_column_blob,1213,1222.0,BASE,1147,1268
333,sessionfuzz.c,main,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
334,sessionfuzz.c,main,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
335,sessionfuzz.c,main,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
336,sessionfuzz.c,main,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
337,speedtest1.c,speedtest1_end_test,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
338,speedtest1.c,speedtest1_once,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
339,speedtest1.c,speedtest1_once,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
340,speedtest1.c,speedtest1_once,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
341,speedtest1.c,speedtest1_prepare,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
342,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_column_blob,1213,1222.0,BASE,1147,1268
343,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
344,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
345,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
346,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_column_type,1269,1273.0,BASE,1268,1306
347,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
348,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
349,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_sql,1851,1854.0,BASE,1830,1866
350,speedtest1.c,speedtest1_run,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
351,speedtest1.c,randomFunc,vdbeapi.c,sqlite3_result_int64,459,462.0,BASE,454,538
352,speedtest1.c,groupStep,vdbeapi.c,sqlite3_aggregate_context,989,998.0,BASE,955,1016
353,speedtest1.c,groupStep,vdbeapi.c,sqlite3_value_bytes,185,187.0,BASE,153,230
354,speedtest1.c,groupStep,vdbeapi.c,sqlite3_value_text,217,219.0,BASE,153,230
355,speedtest1.c,groupFinal,vdbeapi.c,sqlite3_aggregate_context,989,998.0,BASE,955,1016
356,speedtest1.c,groupFinal,vdbeapi.c,sqlite3_result_text,485,493.0,BASE,454,538
357,speedtest1.c,testset_main,vdbeapi.c,sqlite3_bind_int,1544,1546.0,BASE,1519,1613
358,speedtest1.c,testset_main,vdbeapi.c,sqlite3_bind_int64,1547,1556.0,BASE,1519,1613
359,speedtest1.c,testset_main,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
360,speedtest1.c,testset_cte,vdbeapi.c,sqlite3_bind_double,1534,1543.0,BASE,1519,1613
361,speedtest1.c,testset_cte,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
362,speedtest1.c,testset_fp,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
363,speedtest1.c,testset_orm,vdbeapi.c,sqlite3_bind_double,1534,1543.0,BASE,1519,1613
364,speedtest1.c,testset_orm,vdbeapi.c,sqlite3_bind_int,1544,1546.0,BASE,1519,1613
365,speedtest1.c,testset_orm,vdbeapi.c,sqlite3_bind_int64,1547,1556.0,BASE,1519,1613
366,speedtest1.c,testset_orm,vdbeapi.c,sqlite3_bind_text64,1593,1604.0,BASE,1519,1613
367,speedtest1.c,testset_trigger,vdbeapi.c,sqlite3_bind_int,1544,1546.0,BASE,1519,1613
368,speedtest1.c,testset_trigger,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
369,threadtest3.c,md5step,vdbeapi.c,sqlite3_aggregate_context,989,998.0,BASE,955,1016
370,threadtest3.c,md5step,vdbeapi.c,sqlite3_value_text,217,219.0,BASE,153,230
371,threadtest3.c,md5finalize,vdbeapi.c,sqlite3_aggregate_context,989,998.0,BASE,955,1016
372,threadtest3.c,md5finalize,vdbeapi.c,sqlite3_result_text,485,493.0,BASE,454,538
373,threadtest3.c,closedb_x,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
374,threadtest3.c,getSqlStatement,vdbeapi.c,sqlite3_sql,1851,1854.0,BASE,1830,1866
375,threadtest3.c,getAndBindSqlStatement,vdbeapi.c,sqlite3_bind_int64,1547,1556.0,BASE,1519,1613
376,threadtest3.c,getAndBindSqlStatement,vdbeapi.c,sqlite3_bind_parameter_count,1683,1686.0,BASE,1657,1757
377,threadtest3.c,getAndBindSqlStatement,vdbeapi.c,sqlite3_bind_parameter_name,1694,1698.0,BASE,1657,1757
378,threadtest3.c,execsql_i64_x,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
379,threadtest3.c,execsql_i64_x,vdbeapi.c,sqlite3_column_int64,1243,1247.0,BASE,1147,1268
380,threadtest3.c,execsql_i64_x,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
381,threadtest3.c,execsql_i64_x,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
382,threadtest3.c,execsql_text_x,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
383,threadtest3.c,execsql_text_x,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
384,threadtest3.c,execsql_text_x,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
385,threadtest3.c,execsql_text_x,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
386,threadtest3.c,integrity_check_x,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
387,threadtest3.c,integrity_check_x,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
388,threadtest3.c,integrity_check_x,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
389,wordcount.c,checksumStep,vdbeapi.c,sqlite3_aggregate_context,989,998.0,BASE,955,1016
390,wordcount.c,checksumStep,vdbeapi.c,sqlite3_value_bytes,185,187.0,BASE,153,230
391,wordcount.c,checksumStep,vdbeapi.c,sqlite3_value_text,217,219.0,BASE,153,230
392,wordcount.c,checksumFinalize,vdbeapi.c,sqlite3_aggregate_context,989,998.0,BASE,955,1016
393,wordcount.c,checksumFinalize,vdbeapi.c,sqlite3_result_text,485,493.0,BASE,454,538
394,wordcount.c,main,vdbeapi.c,sqlite3_bind_text,1584,1592.0,BASE,1519,1613
395,wordcount.c,main,vdbeapi.c,sqlite3_column_int64,1243,1247.0,BASE,1147,1268
396,wordcount.c,main,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
397,wordcount.c,main,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
398,wordcount.c,main,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
399,tt3_lookaside1.c,lookaside1_thread_reader,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
400,tt3_lookaside1.c,lookaside1_thread_reader,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
401,threadtest4.c,run_sql,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
402,threadtest4.c,run_sql,vdbeapi.c,sqlite3_reset,126,142.0,BASE,88,153
403,threadtest4.c,run_sql,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
404,threadtest4.c,worker_thread,vdbeapi.c,sqlite3_column_int,1238,1242.0,BASE,1147,1268
405,threadtest4.c,worker_thread,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
406,threadtest4.c,worker_thread,vdbeapi.c,sqlite3_sql,1851,1854.0,BASE,1830,1866
407,threadtest4.c,worker_thread,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
408,dbfuzz.c,runSql,vdbeapi.c,sqlite3_column_bytes,1223,1227.0,BASE,1147,1268
409,dbfuzz.c,runSql,vdbeapi.c,sqlite3_column_count,1100,1103.0,BASE,1095,1131
410,dbfuzz.c,runSql,vdbeapi.c,sqlite3_column_name,1340,1342.0,BASE,1320,1347
411,dbfuzz.c,runSql,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
412,dbfuzz.c,runSql,vdbeapi.c,sqlite3_column_type,1269,1273.0,BASE,1268,1306
413,dbfuzz.c,runSql,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
414,dbfuzz.c,runSql,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
415,dbfuzz.c,main,vdbeapi.c,sqlite3_column_text,1248,1252.0,BASE,1147,1268
416,dbfuzz.c,main,vdbeapi.c,sqlite3_finalize,99,116.0,BASE,88,153
417,dbfuzz.c,main,vdbeapi.c,sqlite3_step,783,830.0,BASE,746,952
418,speedtest1.c,integerValue,speedtest1.c,fatal_error,119,125.0,BASE,109,191
419,speedtest1.c,integerValue,speedtest1.c,hexDigitValue,197,202.0,BASE,191,208
420,speedtest1.c,speedtest1_numbername,speedtest1.c,speedtest1_numbername,315,366.0,BASE,269,424
421,speedtest1.c,speedtest1_exec,speedtest1.c,fatal_error,119,125.0,BASE,109,191
422,speedtest1.c,speedtest1_end_test,speedtest1.c,speedtest1_exec,466,482.0,BASE,462,578
423,speedtest1.c,speedtest1_final,speedtest1.c,HashFinal,173,187.0,BASE,109,191
424,speedtest1.c,speedtest1_final,speedtest1.c,HashFinal,173,187.0,BASE,127,191
425,speedtest1.c,speedtest1_final,speedtest1.c,HashUpdate,149,167.0,BASE,109,191
426,speedtest1.c,speedtest1_final,speedtest1.c,HashUpdate,149,167.0,BASE,127,191
427,speedtest1.c,speedtest1_once,speedtest1.c,fatal_error,119,125.0,BASE,109,191
428,speedtest1.c,speedtest1_prepare,speedtest1.c,fatal_error,119,125.0,BASE,109,191
429,speedtest1.c,speedtest1_run,speedtest1.c,HashUpdate,149,167.0,BASE,109,191
430,speedtest1.c,speedtest1_run,speedtest1.c,HashUpdate,149,167.0,BASE,127,191
431,speedtest1.c,randomFunc,speedtest1.c,speedtest1_random,280,284.0,BASE,269,424
432,speedtest1.c,groupStep,speedtest1.c,groupAppend,643,653.0,SQLITE_VERSION_NUMBER,633,692
433,speedtest1.c,groupStep,speedtest1.c,groupAppend,643,653.0,BASE,607,692
434,speedtest1.c,groupStep,speedtest1.c,groupAppend,643,653.0,BASE,633,692
435,speedtest1.c,testset_main,speedtest1.c,est_square_root,620,630.0,BASE,607,692
436,speedtest1.c,testset_main,speedtest1.c,groupFinal,684,691.0,SQLITE_VERSION_NUMBER,633,692
437,speedtest1.c,testset_main,speedtest1.c,groupFinal,684,691.0,BASE,607,692
438,speedtest1.c,testset_main,speedtest1.c,groupFinal,684,691.0,BASE,633,692
439,speedtest1.c,testset_main,speedtest1.c,groupStep,654,683.0,SQLITE_VERSION_NUMBER,633,692
440,speedtest1.c,testset_main,speedtest1.c,groupStep,654,683.0,BASE,607,692
441,speedtest1.c,testset_main,speedtest1.c,groupStep,654,683.0,BASE,633,692
442,speedtest1.c,testset_main,speedtest1.c,isTemp,114,116.0,BASE,109,191
443,speedtest1.c,testset_main,speedtest1.c,roundup_allones,301,305.0,BASE,269,424
444,speedtest1.c,testset_main,speedtest1.c,speedtest1_begin_test,373,396.0,BASE,269,424
445,speedtest1.c,testset_main,speedtest1.c,speedtest1_end_test,402,413.0,BASE,269,424
446,speedtest1.c,testset_main,speedtest1.c,speedtest1_exec,466,482.0,BASE,462,578
447,speedtest1.c,testset_main,speedtest1.c,speedtest1_numbername,315,366.0,BASE,269,424
448,speedtest1.c,testset_main,speedtest1.c,speedtest1_prepare,515,532.0,BASE,462,578
449,speedtest1.c,testset_main,speedtest1.c,speedtest1_random,280,284.0,BASE,269,424
450,speedtest1.c,testset_main,speedtest1.c,swizzle,289,297.0,BASE,269,424
451,speedtest1.c,testset_cte,speedtest1.c,speedtest1_begin_test,373,396.0,BASE,269,424
452,speedtest1.c,testset_cte,speedtest1.c,speedtest1_end_test,402,413.0,BASE,269,424
453,speedtest1.c,testset_cte,speedtest1.c,speedtest1_prepare,515,532.0,BASE,462,578
454,speedtest1.c,speedtest1_random_ascii_fp,speedtest1.c,speedtest1_random,280,284.0,BASE,269,424
455,speedtest1.c,testset_fp,speedtest1.c,isTemp,114,116.0,BASE,109,191
456,speedtest1.c,testset_fp,speedtest1.c,speedtest1_begin_test,373,396.0,BASE,269,424
457,speedtest1.c,testset_fp,speedtest1.c,speedtest1_end_test,402,413.0,BASE,269,424
458,speedtest1.c,testset_fp,speedtest1.c,speedtest1_exec,466,482.0,BASE,462,578
459,speedtest1.c,testset_fp,speedtest1.c,speedtest1_prepare,515,532.0,BASE,462,578
460,speedtest1.c,testset_fp,speedtest1.c,speedtest1_random_ascii_fp,1300,1308.0,BASE,766,1402
461,speedtest1.c,testset_orm,speedtest1.c,speedtest1_begin_test,373,396.0,BASE,269,424
462,speedtest1.c,testset_orm,speedtest1.c,speedtest1_end_test,402,413.0,BASE,269,424
463,speedtest1.c,testset_orm,speedtest1.c,speedtest1_exec,466,482.0,BASE,462,578
464,speedtest1.c,testset_orm,speedtest1.c,speedtest1_numbername,315,366.0,BASE,269,424
465,speedtest1.c,testset_orm,speedtest1.c,speedtest1_prepare,515,532.0,BASE,462,578
466,speedtest1.c,testset_orm,speedtest1.c,speedtest1_random,280,284.0,BASE,269,424
467,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_begin_test,373,396.0,BASE,269,424
468,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_end_test,402,413.0,BASE,269,424
469,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_exec,466,482.0,BASE,462,578
470,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_numbername,315,366.0,BASE,269,424
471,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_prepare,515,532.0,BASE,462,578
472,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_random,280,284.0,BASE,269,424
473,speedtest1.c,testset_debug1,speedtest1.c,speedtest1_numbername,315,366.0,BASE,269,424
474,speedtest1.c,testset_debug1,speedtest1.c,swizzle,289,297.0,BASE,269,424
475,speedtest1.c,main,speedtest1.c,fatal_error,119,125.0,BASE,109,191
476,speedtest1.c,main,speedtest1.c,HashInit,138,143.0,BASE,109,191
477,speedtest1.c,main,speedtest1.c,HashInit,138,143.0,BASE,127,191
478,speedtest1.c,main,speedtest1.c,integerValue,213,255.0,BASE,208,261
479,speedtest1.c,main,speedtest1.c,randomFunc,611,617.0,BASE,607,692
480,speedtest1.c,main,speedtest1.c,speedtest1_begin_test,373,396.0,BASE,269,424
481,speedtest1.c,main,speedtest1.c,speedtest1_end_test,402,413.0,BASE,269,424
482,speedtest1.c,main,speedtest1.c,speedtest1_exec,466,482.0,BASE,462,578
483,speedtest1.c,main,speedtest1.c,speedtest1_once,488,512.0,BASE,462,578
484,speedtest1.c,main,speedtest1.c,testset_cte,1147,1295.0,BASE,766,1402
485,speedtest1.c,main,speedtest1.c,testset_debug1,2084,2096.0,BASE,1609,2135
486,speedtest1.c,main,speedtest1.c,testset_fp,1313,1379.0,BASE,766,1402
487,speedtest1.c,main,speedtest1.c,testset_orm,1615,1878.0,BASE,1609,2135
488,speedtest1.c,main,speedtest1.c,testset_trigger,1882,2079.0,BASE,1609,2135
489,speedtest1.c,main,speedtest1.c,traceCallback,602,606.0,BASE,593,607
490,speedtest1.c,main,speedtest1.c,traceCallback,602,606.0,BASE,600,607
491,speedtest1.c,main,speedtest1.c,xCompileOptions,2145,2148.0,BASE,2143,2181
492,fuzzcheck.c,blobListLoadFromDb,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
493,fuzzcheck.c,runDbSql,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
494,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
495,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_limit,2832,2876.0,BASE,2829,2944
496,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1729,1769
497,fuzzcheck.c,runCombinedDbSqlInput,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1739,1769
498,fuzzcheck.c,runSql,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
499,fuzzcheck.c,rebuild_database,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
500,fuzzcheck.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
501,fuzzcheck.c,main,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
502,fuzzcheck.c,main,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
503,fuzzcheck.c,main,main.c,sqlite3_limit,2832,2876.0,BASE,2829,2944
504,fuzzcheck.c,main,main.c,sqlite3_open_v2,3501,3508.0,BASE,3474,3537
505,fuzzcheck.c,main,main.c,sqlite3_open_v2,3501,3508.0,BASE,3499,3537
506,fuzzcheck.c,main,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1729,1769
507,fuzzcheck.c,main,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1739,1769
508,kvtest.c,initMain,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
509,kvtest.c,initMain,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
510,kvtest.c,statMain,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
511,kvtest.c,statMain,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
512,kvtest.c,exportMain,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
513,kvtest.c,exportMain,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
514,kvtest.c,runMain,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
515,kvtest.c,runMain,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
516,kvtest.c,runMain,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
517,threadtest1.c,worker_bee,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
518,atrc.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
519,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
520,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_db_config,914,983.0,BASE,892,1064
521,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_limit,2832,2876.0,BASE,2829,2944
522,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_open_v2,3501,3508.0,BASE,3474,3537
523,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_open_v2,3501,3508.0,BASE,3499,3537
524,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1729,1769
525,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1739,1769
526,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
527,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1729,1769
528,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768.0,BASE,1739,1769
529,optfuzz.c,prepare_sql,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
530,optfuzz.c,run_sql,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
531,optfuzz.c,optfuzz_exec,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
532,optfuzz.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
533,optfuzz.c,main,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
534,threadtest5.c,prepare,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
535,threadtest5.c,worker,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
536,threadtest5.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
537,threadtest2.c,worker,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
538,threadtest2.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
539,sessionfuzz.c,db_reset,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
540,sessionfuzz.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
541,sessionfuzz.c,main,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
542,sessionfuzz.c,main,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
543,sessionfuzz.c,main,main.c,sqlite3_open_v2,3501,3508.0,BASE,3474,3537
544,sessionfuzz.c,main,main.c,sqlite3_open_v2,3501,3508.0,BASE,3499,3537
545,speedtest1.c,speedtest1_exec,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
546,speedtest1.c,speedtest1_once,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
547,speedtest1.c,speedtest1_prepare,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
548,speedtest1.c,testset_main,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
549,speedtest1.c,testset_main,main.c,sqlite3_libversion_number,121,121.0,BASE,103,139
550,speedtest1.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
551,speedtest1.c,main,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
552,speedtest1.c,main,main.c,sqlite3_db_config,914,983.0,BASE,892,1064
553,speedtest1.c,main,main.c,sqlite3_trace,2134,2150.0,BASE,2113,2208
554,speedtest1.c,main,main.c,sqlite3_trace,2134,2150.0,BASE,2124,2208
555,speedtest1.c,main,main.c,sqlite3_trace,2134,2150.0,BASE,2133,2151
556,threadtest3.c,sqlite_error,main.c,sqlite3_errcode,2657,2665.0,BASE,2651,2788
557,threadtest3.c,sqlite_error,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
558,threadtest3.c,sqlite_error,main.c,sqlite3_extended_errcode,2666,2674.0,BASE,2651,2788
559,threadtest3.c,opendb_x,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
560,threadtest3.c,opendb_x,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
561,threadtest3.c,opendb_x,main.c,sqlite3_open_v2,3501,3508.0,BASE,3474,3537
562,threadtest3.c,opendb_x,main.c,sqlite3_open_v2,3501,3508.0,BASE,3499,3537
563,threadtest3.c,closedb_x,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
564,threadtest3.c,closedb_x,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
565,wordcount.c,main,main.c,sqlite3_changes,1095,1097.0,BASE,1092,1108
566,wordcount.c,main,main.c,sqlite3_close,1288,1288.0,BASE,1261,1384
567,wordcount.c,main,main.c,sqlite3_create_function,1995,2007.0,BASE,1964,2064
568,wordcount.c,main,main.c,sqlite3_errmsg,2574,2595.0,BASE,2567,2651
