,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FeatFrom,FeatTo
282,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,SQLITE_VDBE_COVERAGE,4257,4262
283,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,3992,4070
284,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4070,4107
285,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4107,4262
286,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4262,4330
287,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4330,4436
288,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4089,4107
289,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4408,4436
290,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4257,4262
291,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4316,4330
292,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4065,4070
293,ossshell.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,3981,3992
294,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
295,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
296,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
297,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,451,460
298,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,460,469
299,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,469,476
300,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,476,483
301,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,483,609
302,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,602,605
303,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,605,662
304,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,662,697
305,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,697,718
306,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,718,725
307,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,461,469
308,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,709,718
309,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,603,605
310,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,569,609
311,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,477,483
312,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,470,476
313,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,443,451
314,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,600,602
315,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,689,697
316,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,655,662
317,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,452,460
318,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,BASE,720,725
319,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
320,dbfuzz2.c,sqlite3MemTraceActivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
321,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
322,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
323,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
324,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,451,460
325,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,460,469
326,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,469,476
327,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,476,483
328,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,483,609
329,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,602,605
330,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,605,662
331,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,662,697
332,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,697,718
333,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,718,725
334,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,461,469
335,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,709,718
336,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,603,605
337,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,569,609
338,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,477,483
339,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,470,476
340,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,443,451
341,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,600,602
342,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,689,697
343,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,655,662
344,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,452,460
345,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,BASE,720,725
346,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
347,dbfuzz2.c,sqlite3MemTraceDeactivate,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
348,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_file_control,3895,3940,BASE,3936,3938
349,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_file_control,3895,3940,SQLITE_UNTESTABLE,3936,3938
350,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,205,212
351,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,212,295
352,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,295,309
353,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,309,317
354,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,317,352
355,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,351,362
356,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,315,317
357,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,357,362
358,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,290,295
359,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,207,212
360,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,203,205
361,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,341,351
362,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,340,352
363,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,305,309
364,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
365,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
366,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
367,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
368,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
369,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768,SQLITE_ENABLE_API_ARMOR,1751,1756
370,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768,BASE,1751,1756
371,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,YYCOVERAGE,4316,4330
372,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,SQLITE_VDBE_COVERAGE,4257,4262
373,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,3992,4070
374,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4070,4107
375,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4107,4262
376,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4262,4330
377,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4330,4436
378,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4089,4107
379,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4408,4436
380,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4257,4262
381,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4316,4330
382,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,4065,4070
383,dbfuzz2.c,LLVMFuzzerTestOneInput,main.c,sqlite3_test_control,3945,4452,BASE,3981,3992
384,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
385,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
386,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
387,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,451,460
388,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,460,469
389,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,469,476
390,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,476,483
391,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,483,609
392,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,602,605
393,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,605,662
394,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,662,697
395,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,697,718
396,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,718,725
397,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,461,469
398,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,709,718
399,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,603,605
400,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,569,609
401,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,477,483
402,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,470,476
403,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,443,451
404,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,600,602
405,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,689,697
406,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,655,662
407,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,452,460
408,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,BASE,720,725
409,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
410,dbfuzz2.c,LLVMFuzzerInitialize,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
411,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,YYCOVERAGE,4316,4330
412,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,SQLITE_VDBE_COVERAGE,4257,4262
413,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,3992,4070
414,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4070,4107
415,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4107,4262
416,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4262,4330
417,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4330,4436
418,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4089,4107
419,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4408,4436
420,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4257,4262
421,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4316,4330
422,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,4065,4070
423,optfuzz.c,main,main.c,sqlite3_test_control,3945,4452,BASE,3981,3992
424,threadtest5.c,waitOnTable,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
425,threadtest5.c,waitOnTable,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
426,threadtest5.c,worker,main.c,sqlite3_busy_timeout,1776,1788,SQLITE_ENABLE_API_ARMOR,1777,1779
427,threadtest5.c,worker,main.c,sqlite3_busy_timeout,1776,1788,BASE,1777,1779
428,threadtest5.c,worker,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
429,threadtest5.c,worker,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
430,threadtest5.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
431,threadtest5.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
432,threadtest5.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
433,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,451,460
434,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,460,469
435,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,469,476
436,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,476,483
437,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,483,609
438,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,602,605
439,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,605,662
440,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,662,697
441,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,697,718
442,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,718,725
443,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,461,469
444,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,709,718
445,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,603,605
446,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,569,609
447,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,477,483
448,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,470,476
449,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,443,451
450,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,600,602
451,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,689,697
452,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,655,662
453,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,452,460
454,threadtest5.c,main,main.c,sqlite3_config,429,734,BASE,720,725
455,threadtest5.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
456,threadtest5.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
457,tt3_checkpoint.c,checkpoint_starvation_walhook,main.c,sqlite3_wal_checkpoint_v2,2416,2472,SQLITE_ENABLE_API_ARMOR,2429,2431
458,tt3_checkpoint.c,checkpoint_starvation_walhook,main.c,sqlite3_wal_checkpoint_v2,2416,2472,SQLITE_OMIT_WAL,2423,2425
459,tt3_checkpoint.c,checkpoint_starvation_walhook,main.c,sqlite3_wal_checkpoint_v2,2416,2472,BASE,2425,2471
460,tt3_checkpoint.c,checkpoint_starvation_walhook,main.c,sqlite3_wal_checkpoint_v2,2416,2472,BASE,2423,2425
461,tt3_checkpoint.c,checkpoint_starvation_walhook,main.c,sqlite3_wal_checkpoint_v2,2416,2472,BASE,2429,2431
462,tt3_checkpoint.c,checkpoint_starvation_reader,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
463,tt3_checkpoint.c,checkpoint_starvation_reader,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
464,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
465,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
466,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_wal_hook,2389,2411,SQLITE_ENABLE_API_ARMOR,2396,2401
467,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_wal_hook,2389,2411,SQLITE_OMIT_WAL,2408,2410
468,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_wal_hook,2389,2411,BASE,2401,2410
469,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_wal_hook,2389,2411,BASE,2396,2401
470,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_wal_hook,2389,2411,BASE,2394,2408
471,tt3_checkpoint.c,checkpoint_starvation_main,main.c,sqlite3_wal_hook,2389,2411,BASE,2408,2410
472,speedtest1.c,speedtest1_shrink_memory,main.c,sqlite3_db_release_memory,861,879,SQLITE_ENABLE_API_ARMOR,864,866
473,speedtest1.c,speedtest1_shrink_memory,main.c,sqlite3_db_release_memory,861,879,BASE,864,866
474,speedtest1.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
475,speedtest1.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
476,speedtest1.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
477,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,451,460
478,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,460,469
479,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,469,476
480,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,476,483
481,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,483,609
482,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,602,605
483,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,605,662
484,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,662,697
485,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,697,718
486,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,718,725
487,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,461,469
488,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,709,718
489,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,603,605
490,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,569,609
491,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,477,483
492,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,470,476
493,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,443,451
494,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,600,602
495,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,689,697
496,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,655,662
497,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,452,460
498,speedtest1.c,main,main.c,sqlite3_config,429,734,BASE,720,725
499,speedtest1.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
500,speedtest1.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
501,speedtest1.c,main,main.c,sqlite3_file_control,3895,3940,BASE,3936,3938
502,speedtest1.c,main,main.c,sqlite3_file_control,3895,3940,SQLITE_UNTESTABLE,3936,3938
503,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,205,212
504,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,212,295
505,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,295,309
506,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,309,317
507,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,317,352
508,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,351,362
509,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,315,317
510,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,357,362
511,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,290,295
512,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,207,212
513,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,203,205
514,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,341,351
515,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,340,352
516,speedtest1.c,main,main.c,sqlite3_initialize,200,365,BASE,305,309
517,speedtest1.c,main,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
518,speedtest1.c,main,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
519,speedtest1.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
520,speedtest1.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
521,speedtest1.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
522,speedtest1.c,main,main.c,sqlite3_trace,2134,2150,SQLITE_ENABLE_API_ARMOR,2137,2142
523,speedtest1.c,main,main.c,sqlite3_trace,2134,2150,BASE,2137,2142
524,threadtest3.c,busyhandler,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
525,threadtest3.c,busyhandler,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
526,threadtest3.c,opendb_x,main.c,sqlite3_busy_handler,1722,1737,SQLITE_ENABLE_API_ARMOR,1727,1729
527,threadtest3.c,opendb_x,main.c,sqlite3_busy_handler,1722,1737,BASE,1727,1729
528,threadtest3.c,walthread1_ckpt_thread,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
529,threadtest3.c,walthread1_ckpt_thread,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
530,threadtest3.c,dynamic_triggers,main.c,sqlite3_sleep,3866,3877,SQLITE_ENABLE_API_ARMOR,3872,3874
531,threadtest3.c,dynamic_triggers,main.c,sqlite3_sleep,3866,3877,BASE,3872,3874
532,threadtest3.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
533,threadtest3.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
534,threadtest3.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
535,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,451,460
536,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,460,469
537,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,469,476
538,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,476,483
539,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,483,609
540,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,602,605
541,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,605,662
542,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,662,697
543,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,697,718
544,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,718,725
545,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,461,469
546,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,709,718
547,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,603,605
548,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,569,609
549,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,477,483
550,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,470,476
551,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,443,451
552,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,600,602
553,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,689,697
554,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,655,662
555,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,452,460
556,threadtest3.c,main,main.c,sqlite3_config,429,734,BASE,720,725
557,threadtest3.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
558,threadtest3.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
559,wordcount.c,main,main.c,sqlite3_trace,2134,2150,SQLITE_ENABLE_API_ARMOR,2137,2142
560,wordcount.c,main,main.c,sqlite3_trace,2134,2150,BASE,2137,2142
561,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,205,212
562,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,212,295
